안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
"운동을 시작한 지 한 달이 지났지만, 아직 큰 변화는 없어요.","gi=! ,o.aj3 .o j3 i1o .oc/.oe3"" <.oa fz ^*jvcz sb's+4",271063460322140126180402102618010221040219124021171816035402110115302433263995301434144450,⠛⠊⠿⠮⠀⠠⠕⠨⠁⠚⠒⠀⠨⠕⠀⠚⠒⠀⠊⠂⠕⠀⠨⠕⠉⠌⠨⠕⠑⠒⠐⠀⠣⠨⠕⠁⠀⠋⠵⠀⠘⠡⠚⠧⠉⠵⠀⠎⠃⠄⠎⠬⠲

친구가 만든 케이크는 비주얼도 좋았고 맛도 훌륭했어요.,";q@m$ e3iz fnof[cz ^o.mtiu .u0</@u e'iu j&""%7jr/s+4",48318134301718105301129211142953024214013301037040375235128370174103702647164154262312144450,⠰⠟⠈⠍⠫⠀⠑⠒⠊⠵⠀⠋⠝⠕⠋⠪⠉⠵⠀⠘⠕⠨⠍⠞⠊⠥⠀⠨⠥⠴⠣⠌⠈⠥⠀⠑⠄⠊⠥⠀⠚⠯⠐⠩⠶⠚⠗⠌⠎⠬⠲

해 질 무렵 한강을 따라 걷다 보면 마음이 편안해져요.,"jr .o1 em"":b j3$7! ,i""< @s9i ^ue* e<[5o d*<3jr.:+4",26230402120171316493026184354460321016350814201002437173301735423421025333518262340494450,⠚⠗⠀⠨⠕⠂⠀⠑⠍⠐⠱⠃⠀⠚⠒⠫⠶⠮⠀⠠⠊⠐⠣⠀⠈⠎⠔⠊⠀⠘⠥⠑⠡⠀⠑⠣⠪⠢⠕⠀⠙⠡⠣⠒⠚⠗⠨⠱⠬⠲

지하철 안에서 책을 읽다가 정거장을 놓쳤어요.,".oj;t <3n,s ;ra! o1ai$ .]@s.7! cu0;:/s+4",4021264830035182932140482314602121104304059814405446093752484912144450,⠨⠕⠚⠰⠞⠀⠣⠒⠝⠠⠎⠀⠰⠗⠁⠮⠀⠕⠂⠁⠊⠫⠀⠨⠻⠈⠎⠨⠶⠮⠀⠉⠥⠴⠰⠱⠌⠎⠬⠲

"어릴 때 살던 동네를 다시 찾아가 보니, 많이 변해 있었어요.","s""o1 ,ir l1i) i=cn""! i,o ;<k<$ ^uco"" e30o ^*jr o/s/s+4",141621203210230721062010639291646010322104835535430243792116017185221024332623021121412144450,⠎⠐⠕⠂⠀⠠⠊⠗⠀⠇⠂⠊⠾⠀⠊⠿⠉⠝⠐⠮⠀⠊⠠⠕⠀⠰⠣⠅⠣⠫⠀⠘⠥⠉⠕⠐⠀⠑⠒⠴⠕⠀⠘⠡⠚⠗⠀⠕⠌⠎⠌⠎⠬⠲

동생이 생일 선물로 준 노트북은 아직도 잘 쓰고 있어요.,"i=,r7o ,r7o1 ,)e&""u .g cuh[^maz <.oaiu .1 ,,[@u o/s+4",10633223542103223542120326217471637040270937194224131530354021110370402032324283702112144450,⠊⠿⠠⠗⠶⠕⠀⠠⠗⠶⠕⠂⠀⠠⠾⠑⠯⠐⠥⠀⠨⠛⠀⠉⠥⠓⠪⠘⠍⠁⠵⠀⠣⠨⠕⠁⠊⠥⠀⠨⠂⠀⠠⠠⠪⠈⠥⠀⠕⠌⠎⠬⠲

갑자기 소나기가 내려서 우산을 안 챙긴 걸 후회했어요.,"$b.@o ,uc@o$ cr"":,s ml3! <3 ;r7@q @t jmjyjr/s+4",4334082103237982143092316493214013718460351804823548310830026132661262312144450,⠫⠃⠨⠈⠕⠀⠠⠥⠉⠈⠕⠫⠀⠉⠗⠐⠱⠠⠎⠀⠍⠇⠒⠮⠀⠣⠒⠀⠰⠗⠶⠈⠟⠀⠈⠞⠀⠚⠍⠚⠽⠚⠗⠌⠎⠬⠲

오랜만에 본 친구와 밤늦도록 이야기를 나눴어요.,"u""r3e3n ^( ;q@mv ^5c[kiu""x o>@o""! ccp/s+4",37162318171829024550483181339024349425103716450212882116460991512144450,⠥⠐⠗⠒⠑⠒⠝⠀⠘⠷⠀⠰⠟⠈⠍⠧⠀⠘⠢⠉⠪⠅⠊⠥⠐⠭⠀⠕⠜⠈⠕⠐⠮⠀⠉⠉⠏⠌⠎⠬⠲

컴퓨터가 느려져서 백업을 하고 포맷을 해야 했어요.,"fs5d%hs$ c["":.:,s ^rasb! j@u duer'! jr> jr/s+4",111434254119144309421649404932140242311434602683702537172344602623280262312144450,⠋⠎⠢⠙⠩⠓⠎⠫⠀⠉⠪⠐⠱⠨⠱⠠⠎⠀⠘⠗⠁⠎⠃⠮⠀⠚⠈⠥⠀⠙⠥⠑⠗⠄⠮⠀⠚⠗⠜⠀⠚⠗⠌⠎⠬⠲

강아지가 갑자기 짖어서 무슨 일인가 했더니 배가 고팠던 거였어요.,"$7<.o$ $b.@o .oks,s em,z o1q$ jr/isco ^r$ @ud</i) @s:/s+4",435435402143043340821040215143214017133253021231430262312101492102423430837253512106208144912144450,⠫⠶⠣⠨⠕⠫⠀⠫⠃⠨⠈⠕⠀⠨⠕⠅⠎⠠⠎⠀⠑⠍⠠⠵⠀⠕⠂⠟⠫⠀⠚⠗⠌⠊⠎⠉⠕⠀⠘⠗⠫⠀⠈⠥⠙⠣⠌⠊⠾⠀⠈⠎⠱⠌⠎⠬⠲

인터넷에서 본 레시피대로 요리했더니 생각보다 맛있었어요.,"qhscn'n,s ^( ""n,odoir""u +""ojr/isco ,r7$a^ui e'o/s/s+4",311914929429321402455016293221252110231637044162126231210149210322354431243710017421121412144450,⠟⠓⠎⠉⠝⠄⠝⠠⠎⠀⠘⠷⠀⠐⠝⠠⠕⠙⠕⠊⠗⠐⠥⠀⠬⠐⠕⠚⠗⠌⠊⠎⠉⠕⠀⠠⠗⠶⠫⠁⠘⠥⠊⠀⠑⠄⠕⠌⠎⠌⠎⠬⠲

여행을 준비하면서 가장 신경 쓴 건 짐을 가볍게 싸는 거였어요.,":jr7! .g^oje*,s $.7 ,q@] ,,z @) .o5! $^:b@n ,lcz @s:/s+4",492623544604027242126173332140434054032318590323253086204021344604324493829032795308144912144450,⠱⠚⠗⠶⠮⠀⠨⠛⠘⠕⠚⠑⠡⠠⠎⠀⠫⠨⠶⠀⠠⠟⠈⠻⠀⠠⠠⠵⠀⠈⠾⠀⠨⠕⠢⠮⠀⠫⠘⠱⠃⠈⠝⠀⠠⠇⠉⠵⠀⠈⠎⠱⠌⠎⠬⠲

이사한 집은 예전보다 조용해서 마음에 들어요.,"olj3 .obz /.)^ui .u+7jr,s e<[5n i!s+4",2172618040213530124062243710040374454262332140173542342901046144450,⠕⠇⠚⠒⠀⠨⠕⠃⠵⠀⠌⠨⠾⠘⠥⠊⠀⠨⠥⠬⠶⠚⠗⠠⠎⠀⠑⠣⠪⠢⠝⠀⠊⠮⠎⠬⠲

스마트폰 없이 하루를 보내 보니 생각보다 불편했어요.,",[eh[d( sb'o j""m""! ^ucr ^uco ,r7$a^ui ^&d*jr/s+4",3242171942255501434210261613164602437923024379210322354431243710024472533262312144450,⠠⠪⠑⠓⠪⠙⠷⠀⠎⠃⠄⠕⠀⠚⠐⠍⠐⠮⠀⠘⠥⠉⠗⠀⠘⠥⠉⠕⠀⠠⠗⠶⠫⠁⠘⠥⠊⠀⠘⠯⠙⠡⠚⠗⠌⠎⠬⠲

계단을 오르다 보니 숨이 차서 잠시 쉬었어요.,"@/i3! u""[i ^uco ,m5o ;<,s .5,o ,mrs/s+4",8121018460371642100243792103213342104835321404034322103213231412144450,⠈⠌⠊⠒⠮⠀⠥⠐⠪⠊⠀⠘⠥⠉⠕⠀⠠⠍⠢⠕⠀⠰⠣⠠⠎⠀⠨⠢⠠⠕⠀⠠⠍⠗⠎⠌⠎⠬⠲

친구의 추천으로 읽은 책은 내 인생의 터닝포인트가 되었어요.,";q@mw ;m;)[""u o1az ;raz cr q,r7w hsco7duqh[$ iys/s+4",4831813580481348624216370212153048231530923031322354580191492154253731194243010611412144450,⠰⠟⠈⠍⠺⠀⠰⠍⠰⠾⠪⠐⠥⠀⠕⠂⠁⠵⠀⠰⠗⠁⠵⠀⠉⠗⠀⠟⠠⠗⠶⠺⠀⠓⠎⠉⠕⠶⠙⠥⠟⠓⠪⠫⠀⠊⠽⠎⠌⠎⠬⠲

태풍이 온다는 소식을 듣고 미리 장을 봐뒀어요.,"hrdm7o (icz ,u,oa! i[9@u eo""o .7! ^vip/s+4",192325135421055109530323732211460104220837017211621040544602439101512144450,⠓⠗⠙⠍⠶⠕⠀⠷⠊⠉⠵⠀⠠⠥⠠⠕⠁⠮⠀⠊⠪⠔⠈⠥⠀⠑⠕⠐⠕⠀⠨⠶⠮⠀⠘⠧⠊⠏⠌⠎⠬⠲

새로 산 이어폰은 음질은 좋지만 착용감이 조금 불편했어요.,",r""u l3 osd(z [5.o1z .u0.oe3 ;<a+7$5o .u@[5 ^&d*jr/s+4",3223163707180211425555304234402125304037524021171804835144544334210403784234024472533262312144450,⠠⠗⠐⠥⠀⠇⠒⠀⠕⠎⠙⠷⠵⠀⠪⠢⠨⠕⠂⠵⠀⠨⠥⠴⠨⠕⠑⠒⠀⠰⠣⠁⠬⠶⠫⠢⠕⠀⠨⠥⠈⠪⠢⠀⠘⠯⠙⠡⠚⠗⠌⠎⠬⠲

졸업식 날에는 눈이 내려서 더 특별하게 느껴졌어요.,".u1sb,oa c1ncz cgo cr"":,s is h[a^\j@n c[,@:.:/s+4",40372143322110922995309272109231649321401014019421245126829094232849404912144450,⠨⠥⠂⠎⠃⠠⠕⠁⠀⠉⠂⠝⠉⠵⠀⠉⠛⠕⠀⠉⠗⠐⠱⠠⠎⠀⠊⠎⠀⠓⠪⠁⠘⠳⠚⠈⠝⠀⠉⠪⠠⠈⠱⠨⠱⠌⠎⠬⠲

혼자 사는 것이 외롭기도 하지만 자유롭기도 해요.,"j(. lcz _so y""ub@oiu j.oe3 .<%""ub@oiu jr+4",265540079530561421061163738211037026402117180403541163738211037026234450,⠚⠷⠨⠀⠇⠉⠵⠀⠸⠎⠕⠀⠽⠐⠥⠃⠈⠕⠊⠥⠀⠚⠨⠕⠑⠒⠀⠨⠣⠩⠐⠥⠃⠈⠕⠊⠥⠀⠚⠗⠬⠲

직장에서의 스트레스를 풀기 위해 매일 산책을 해요.,".oa.7n,sw ,[h[""n,[""! d&@o mrjr ero1 l3;ra! jr+4",40211405429321458032421942162932421646025478210132326230172321207184823146026234450,⠨⠕⠁⠨⠶⠝⠠⠎⠺⠀⠠⠪⠓⠪⠐⠝⠠⠪⠐⠮⠀⠙⠯⠈⠕⠀⠍⠗⠚⠗⠀⠑⠗⠕⠂⠀⠇⠒⠰⠗⠁⠮⠀⠚⠗⠬⠲

오랜만에 자전거를 탔더니 엉덩이가 아팠어요.,"u""r3e3n ..)@s""! h/isco s7is7o$ <d</s+4",3716231817182904040628141646019121014921014541014542143035253512144450,⠥⠐⠗⠒⠑⠒⠝⠀⠨⠨⠾⠈⠎⠐⠮⠀⠓⠌⠊⠎⠉⠕⠀⠎⠶⠊⠎⠶⠕⠫⠀⠣⠙⠣⠌⠎⠬⠲

작년에 갔던 여행지는 아직도 기억에 남아요.,.ac*n $/i) :jr7.ocz <.oaiu @o?n c5<+4,401933290431210620492623544021953035402111037082157290934354450,⠨⠁⠉⠡⠝⠀⠫⠌⠊⠾⠀⠱⠚⠗⠶⠨⠕⠉⠵⠀⠣⠨⠕⠁⠊⠥⠀⠈⠕⠹⠝⠀⠉⠢⠣⠬⠲

새로운 업무를 맡게 되어서 긴장되기도 하고 설레기도 해요.,",r""ug sbem""! e8@n iys,s @q.7iy@oiu j@u ,t""n@oiu jr+4",3223163727014317131646017388290106114321408314054106182110370268370323016298211037026234450,⠠⠗⠐⠥⠛⠀⠎⠃⠑⠍⠐⠮⠀⠑⠦⠈⠝⠀⠊⠽⠎⠠⠎⠀⠈⠟⠨⠶⠊⠽⠈⠕⠊⠥⠀⠚⠈⠥⠀⠠⠞⠐⠝⠈⠕⠊⠥⠀⠚⠗⠬⠲

아픈 친구를 위해 음식을 만들어 갔어요.,"<dz ;q@m""! mrjr [5,oa! e3i!s $/s+4",3525530483181316460132326230423432211460171810461404312144450,⠣⠙⠵⠀⠰⠟⠈⠍⠐⠮⠀⠍⠗⠚⠗⠀⠪⠢⠠⠕⠁⠮⠀⠑⠒⠊⠮⠎⠀⠫⠌⠎⠬⠲

책을 사기 전에 서점에서 미리 내용을 확인해 봤어요.,";ra! l@o .)n ,s.s5n,s eo""o cr+7! jvaqjr ^v/s+4",48231460782104062290321440143429321401721162109234454460263913126230243912144450,⠰⠗⠁⠮⠀⠇⠈⠕⠀⠨⠾⠝⠀⠠⠎⠨⠎⠢⠝⠠⠎⠀⠑⠕⠐⠕⠀⠉⠗⠬⠶⠮⠀⠚⠧⠁⠟⠚⠗⠀⠘⠧⠌⠎⠬⠲

처음 간 카페였지만 분위기가 너무 좋아서 단골이 됐어요.,";s[5 $3 fdn:/.oe3 ^gmr@o$ csem .u0<,s i3@u1o ivr/s+4",481442340431801125294912402117180242713238214309141713040375235321401018837221010392312144450,⠰⠎⠪⠢⠀⠫⠒⠀⠋⠙⠝⠱⠌⠨⠕⠑⠒⠀⠘⠛⠍⠗⠈⠕⠫⠀⠉⠎⠑⠍⠀⠨⠥⠴⠣⠠⠎⠀⠊⠒⠈⠥⠂⠕⠀⠊⠧⠗⠌⠎⠬⠲

어린 시절 좋아하던 만화책을 다시 보게 되었어요.,"s""q ,o.t .u0<ji) e3jv;ra! i,o ^u@n iys/s+4",1416310322140300403752352610620171826394823146010322102437829010611412144450,⠎⠐⠟⠀⠠⠕⠨⠞⠀⠨⠥⠴⠣⠚⠊⠾⠀⠑⠒⠚⠧⠰⠗⠁⠮⠀⠊⠠⠕⠀⠘⠥⠈⠝⠀⠊⠽⠎⠌⠎⠬⠲

주말마다 부모님을 뵈러 가려고 노력하고 있어요.,".me1ei ^meuco5! ^y""s $"":@u cu"":aj@u o/s+4",40131721710024131737921344602461161404316498370937164912683702112144450,⠨⠍⠑⠂⠑⠊⠀⠘⠍⠑⠥⠉⠕⠢⠮⠀⠘⠽⠐⠎⠀⠫⠐⠱⠈⠥⠀⠉⠥⠐⠱⠁⠚⠈⠥⠀⠕⠌⠎⠬⠲

요즘엔 건강을 위해서 계단을 이용하려고 해요.,"+.[5n3 @)$7! mrjr,s @/i3! o+7j"":@u jr+4",4440423429180862435446013232623321408121018460214454261649837026234450,⠬⠨⠪⠢⠝⠒⠀⠈⠾⠫⠶⠮⠀⠍⠗⠚⠗⠠⠎⠀⠈⠌⠊⠒⠮⠀⠕⠬⠶⠚⠐⠱⠈⠥⠀⠚⠗⠬⠲

생일 선물로 받은 시계를 아직도 소중히 간직하고 있어요.,",r7o1 ,)e&""u ^9z ,o@/""! <.oaiu ,u.m7jo $3.oaj@u o/s+4",3223542120326217471637024205303221812164603540211103703237401354262104318402112683702112144450,⠠⠗⠶⠕⠂⠀⠠⠾⠑⠯⠐⠥⠀⠘⠔⠵⠀⠠⠕⠈⠌⠐⠮⠀⠣⠨⠕⠁⠊⠥⠀⠠⠥⠨⠍⠶⠚⠕⠀⠫⠒⠨⠕⠁⠚⠈⠥⠀⠕⠌⠎⠬⠲

친구에게 편지를 쓰고 답장을 기다리는 중이에요.,";q@mn@n d*.o""! ,,[@u ib.7! @oi""ocz .m7on+4",4831813298290253340211646032324283701034054460821101621953040135421294450,⠰⠟⠈⠍⠝⠈⠝⠀⠙⠡⠨⠕⠐⠮⠀⠠⠠⠪⠈⠥⠀⠊⠃⠨⠶⠮⠀⠈⠕⠊⠐⠕⠉⠵⠀⠨⠍⠶⠕⠝⠬⠲

버스 안에서 졸다가 종점을 지나쳐 버렸어요.,"^s,[ <3n,s .u1i$ .=.s5! .oc;: ^s"":/s+4",241432420351829321404037210430406340143446040219484902414164912144450,⠘⠎⠠⠪⠀⠣⠒⠝⠠⠎⠀⠨⠥⠂⠊⠫⠀⠨⠿⠨⠎⠢⠮⠀⠨⠕⠉⠰⠱⠀⠘⠎⠐⠱⠌⠎⠬⠲

옷을 세탁기에 넣으면서 색깔 구분을 깜빡했어요.,"u'! ,nha@on cs0[e*,s ,ra,$1 @m^g! ,$5,^ajr/s+4",3744603229191821290914524217333214032231324320813242746032433432241262312144450,⠥⠄⠮⠀⠠⠝⠓⠁⠈⠕⠝⠀⠉⠎⠴⠪⠑⠡⠠⠎⠀⠠⠗⠁⠠⠫⠂⠀⠈⠍⠘⠛⠮⠀⠠⠫⠢⠠⠘⠁⠚⠗⠌⠎⠬⠲

요즘 따라 아침에 일어나는 게 점점 힘들어졌어요.,"+.[5 ,i""< <;o5n o1sccz @n .s5.s5 jo5i!s.:/s+4",44404234032101635035482134290212149953082904014344014340262134104614404912144450,⠬⠨⠪⠢⠀⠠⠊⠐⠣⠀⠣⠰⠕⠢⠝⠀⠕⠂⠎⠉⠉⠵⠀⠈⠝⠀⠨⠎⠢⠨⠎⠢⠀⠚⠕⠢⠊⠮⠎⠨⠱⠌⠎⠬⠲

아침에 먹은 김치찌개의 맛이 하루 종일 기억에 남았어요.,"<;o5n e?z @o5;o,.o@rw e'o j""m .=o1 @o?n c5</s+4",354821342901757530821344821324021823580174210261613040632120821572909343512144450,⠣⠰⠕⠢⠝⠀⠑⠹⠵⠀⠈⠕⠢⠰⠕⠠⠨⠕⠈⠗⠺⠀⠑⠄⠕⠀⠚⠐⠍⠀⠨⠿⠕⠂⠀⠈⠕⠹⠝⠀⠉⠢⠣⠌⠎⠬⠲

회의가 예상보다 길어져서 점심시간을 놓쳤어요.,"jyw$ /l7^ui @o1s.:,s .s5,o5,o$3! cu0;:/s+4",2661584301275424371008212144049321404014343221343221431846093752484912144450,⠚⠽⠺⠫⠀⠌⠇⠶⠘⠥⠊⠀⠈⠕⠂⠎⠨⠱⠠⠎⠀⠨⠎⠢⠠⠕⠢⠠⠕⠫⠒⠮⠀⠉⠥⠴⠰⠱⠌⠎⠬⠲

스마트폰으로 사진을 찍다가 배터리가 다 닳았어요.,",[eh[d([""u l.q! ,.oai$ ^rhs""o$ i i10</s+4",32421719422555421637074031460324021110430242319141621430100102523512144450,⠠⠪⠑⠓⠪⠙⠷⠪⠐⠥⠀⠇⠨⠟⠮⠀⠠⠨⠕⠁⠊⠫⠀⠘⠗⠓⠎⠐⠕⠫⠀⠊⠀⠊⠂⠴⠣⠌⠎⠬⠲

온라인 주문이 밀려서 배송이 늦어졌다고 연락이 왔어요.,"(""<q .mego eo1"":,s ^r,=o c[ks.:/i@u *""<ao v/s+4",55163531040131727210172121649321402423326321094251440491210837033163512103912144450,⠷⠐⠣⠟⠀⠨⠍⠑⠛⠕⠀⠑⠕⠂⠐⠱⠠⠎⠀⠘⠗⠠⠿⠕⠀⠉⠪⠅⠎⠨⠱⠌⠊⠈⠥⠀⠡⠐⠣⠁⠕⠀⠧⠌⠎⠬⠲

새로 산 이어폰이 불량이라서 교환 요청을 했어요.,",r""u l3 osd(o ^&"">7o""<,s @+jv3 +;]! jr/s+4",3223163707180211425552102447162854211635321408442639180444859460262312144450,⠠⠗⠐⠥⠀⠇⠒⠀⠕⠎⠙⠷⠕⠀⠘⠯⠐⠜⠶⠕⠐⠣⠠⠎⠀⠈⠬⠚⠧⠒⠀⠬⠰⠻⠮⠀⠚⠗⠌⠎⠬⠲

엘리베이터가 고장 나서 계단으로 10층까지 올라갔어요.,"n1""o^nohs$ @u.7 c,s @/i3[""u #aj;[7,$.o u1""<$/s+4",2921621242921191443083740540932140812101842163706012648425432434021037216354312144450,⠝⠂⠐⠕⠘⠝⠕⠓⠎⠫⠀⠈⠥⠨⠶⠀⠉⠠⠎⠀⠈⠌⠊⠒⠪⠐⠥⠀⠼⠁⠚⠰⠪⠶⠠⠫⠨⠕⠀⠥⠂⠐⠣⠫⠌⠎⠬⠲

지하철에서 내릴 정거장을 놓쳐서 한참을 돌아갔어요.,".oj;tn,s cr""o1 .]@s.7! cu0;:,s j3;<5! iu1<$/s+4",402126483029321409231621204059814405446093752484932140261848353446010372354312144450,⠨⠕⠚⠰⠞⠝⠠⠎⠀⠉⠗⠐⠕⠂⠀⠨⠻⠈⠎⠨⠶⠮⠀⠉⠥⠴⠰⠱⠠⠎⠀⠚⠒⠰⠣⠢⠮⠀⠊⠥⠂⠣⠫⠌⠎⠬⠲

자취를 시작한 이후로 식비 관리가 중요한 일이 됐어요.,".;mr""! ,o.aj3 ojm""u ,oa^o @v3""o$ .m7+j3 o1o ivr/s+4",4048132316460322140126180212613163703221124210839181621430401354442618021221010392312144450,⠨⠰⠍⠗⠐⠮⠀⠠⠕⠨⠁⠚⠒⠀⠕⠚⠍⠐⠥⠀⠠⠕⠁⠘⠕⠀⠈⠧⠒⠐⠕⠫⠀⠨⠍⠶⠬⠚⠒⠀⠕⠂⠕⠀⠊⠧⠗⠌⠎⠬⠲

회식에서 술을 마시지 않아도 어색하지 않게 대화에 참여했어요.,"jy,oan,s ,&! e,o.o <30<iu s,raj.o <30@n irjvn ;<5:jr/s+4",266132211293214032474601732214021035185235103701432231264021035185282901023263929048353449262312144450,⠚⠽⠠⠕⠁⠝⠠⠎⠀⠠⠯⠮⠀⠑⠠⠕⠨⠕⠀⠣⠒⠴⠣⠊⠥⠀⠎⠠⠗⠁⠚⠨⠕⠀⠣⠒⠴⠈⠝⠀⠊⠗⠚⠧⠝⠀⠰⠣⠢⠱⠚⠗⠌⠎⠬⠲

야근이 길어져서 지하철 막차를 타게 됐어요.,">@zo @o1s.:,s .oj;t ea;<""! h@n ivr/s+4",288532108212144049321404021264830017148351646019829010392312144450,⠜⠈⠵⠕⠀⠈⠕⠂⠎⠨⠱⠠⠎⠀⠨⠕⠚⠰⠞⠀⠑⠁⠰⠣⠐⠮⠀⠓⠈⠝⠀⠊⠧⠗⠌⠎⠬⠲

비밀번호를 잊어버려서 계정을 복구하느라 애를 먹었어요.,"^oeo1^)ju""! oks^s"":,s @/.]! ^x@mjc[""< r""! e?s/s+4",2421172122462263716460215142414164932140812405946024458132694216350231646017571412144450,⠘⠕⠑⠕⠂⠘⠾⠚⠥⠐⠮⠀⠕⠅⠎⠘⠎⠐⠱⠠⠎⠀⠈⠌⠨⠻⠮⠀⠘⠭⠈⠍⠚⠉⠪⠐⠣⠀⠗⠐⠮⠀⠑⠹⠎⠌⠎⠬⠲

컴퓨터가 갑자기 꺼져서 저장하지 못한 파일이 날아갔어요.,"fs5d%hs$ $b.@o ,@s.:,s .s.7j.o eu'j3 d<o1o c1<$/s+4",11143425411914430433408210328144049321404014405426402101737426180253521221092354312144450,⠋⠎⠢⠙⠩⠓⠎⠫⠀⠫⠃⠨⠈⠕⠀⠠⠈⠎⠨⠱⠠⠎⠀⠨⠎⠨⠶⠚⠨⠕⠀⠑⠥⠄⠚⠒⠀⠙⠣⠕⠂⠕⠀⠉⠂⠣⠫⠌⠎⠬⠲

인터넷 연결이 불안정해서 화상회의 중에 자꾸 끊겼어요.,"qhscn' *@\o ^&<3.]jr,s jvl7jyw .m7n .,@m ,@z0@:/s+4",31191492940338512102447351840592623321402639754266158040135429040328130328535284912144450,⠟⠓⠎⠉⠝⠄⠀⠡⠈⠳⠕⠀⠘⠯⠣⠒⠨⠻⠚⠗⠠⠎⠀⠚⠧⠇⠶⠚⠽⠺⠀⠨⠍⠶⠝⠀⠨⠠⠈⠍⠀⠠⠈⠵⠴⠈⠱⠌⠎⠬⠲

장마철에는 빨래가 잘 마르지 않아 곰팡이 걱정이 돼요.,".7e;tncz ,^1""r$ .1 e""[.o <30< @u5d7o @?.]o ivr+4",405417483029953032242162343040201716424021035185235083734255421085740592101039234450,⠨⠶⠑⠰⠞⠝⠉⠵⠀⠠⠘⠂⠐⠗⠫⠀⠨⠂⠀⠑⠐⠪⠨⠕⠀⠣⠒⠴⠣⠀⠈⠥⠢⠙⠶⠕⠀⠈⠹⠨⠻⠕⠀⠊⠧⠗⠬⠲

일회용품 사용을 줄이기 위해 텀블러를 들고 다니고 있어요.,"o1jy+7dm5 l+7! .&o@o mrjr hs5^!""s""! i!@u ico@u o/s+4",2122661445425133407445446040472182101323262301914342446161416460104683701092183702112144450,⠕⠂⠚⠽⠬⠶⠙⠍⠢⠀⠇⠬⠶⠮⠀⠨⠯⠕⠈⠕⠀⠍⠗⠚⠗⠀⠓⠎⠢⠘⠮⠐⠎⠐⠮⠀⠊⠮⠈⠥⠀⠊⠉⠕⠈⠥⠀⠕⠌⠎⠬⠲

기름값이 올라서 대중교통을 더 자주 이용하고 있어요.,"@o""[5$b'o u1""<,s ir.m7@+h=! is ..m o+7j@u o/s+4",8211642344334210372163532140102340135484419634601014040401302144542683702112144450,⠈⠕⠐⠪⠢⠫⠃⠄⠕⠀⠥⠂⠐⠣⠠⠎⠀⠊⠗⠨⠍⠶⠈⠬⠓⠿⠮⠀⠊⠎⠀⠨⠨⠍⠀⠕⠬⠶⠚⠈⠥⠀⠕⠌⠎⠬⠲

동네 편의점에서 자주 마주치는 알바생이 친절해서 기분이 좋아져요.,"i=cn d*w.s5n,s ..m e.m;ocz <1^,r7o ;q.tjr,s @o^go .u0<.:+4",106392902533584014342932140404013017401348219530352243223542104831403026233214082124272104037523540494450,⠊⠿⠉⠝⠀⠙⠡⠺⠨⠎⠢⠝⠠⠎⠀⠨⠨⠍⠀⠑⠨⠍⠰⠕⠉⠵⠀⠣⠂⠘⠠⠗⠶⠕⠀⠰⠟⠨⠞⠚⠗⠠⠎⠀⠈⠕⠘⠛⠕⠀⠨⠥⠴⠣⠨⠱⠬⠲

여름에는 에어컨보다 선풍기를 더 선호해요.,":""[5ncz nsf)^ui ,)dm7@o""! is ,)jujr+4",49164234299530291411622437100326225135482116460101403262263726234450,⠱⠐⠪⠢⠝⠉⠵⠀⠝⠎⠋⠾⠘⠥⠊⠀⠠⠾⠙⠍⠶⠈⠕⠐⠮⠀⠊⠎⠀⠠⠾⠚⠥⠚⠗⠬⠲

업무 효율을 높이기 위해 아침에 할 일을 미리 정리해요.,"sbem j+%1! cu4o@o mrjr <;o5n j1 o1! eo""o .]""ojr+4",143171302644412460937502182101323262303548213429026202124601721162104059162126234450,⠎⠃⠑⠍⠀⠚⠬⠩⠂⠮⠀⠉⠥⠲⠕⠈⠕⠀⠍⠗⠚⠗⠀⠣⠰⠕⠢⠝⠀⠚⠂⠀⠕⠂⠮⠀⠑⠕⠐⠕⠀⠨⠻⠐⠕⠚⠗⠬⠲

노트북이 너무 뜨거워져서 냉각 패드를 구매했어요.,"cuh[^mao csem ,i[@sp.:,s cr7$a dri[""! @merjr/s+4",937194224131210914171303210428141540493214092354431025231042164608131723262312144450,⠉⠥⠓⠪⠘⠍⠁⠕⠀⠉⠎⠑⠍⠀⠠⠊⠪⠈⠎⠏⠨⠱⠠⠎⠀⠉⠗⠶⠫⠁⠀⠙⠗⠊⠪⠐⠮⠀⠈⠍⠑⠗⠚⠗⠌⠎⠬⠲

주말에 친구와 등산을 가기로 약속했는데 비 예보가 있어 걱정이에요.,".me1n ;q@mv i[7l3! $@o""u >a,xjr/czin ^o /^u$ o/s @?.]on+4",401317229048318133901042547184604382116370281324526231295310290242101224374302112140857405921294450,⠨⠍⠑⠂⠝⠀⠰⠟⠈⠍⠧⠀⠊⠪⠶⠇⠒⠮⠀⠫⠈⠕⠐⠥⠀⠜⠁⠠⠭⠚⠗⠌⠉⠵⠊⠝⠀⠘⠕⠀⠌⠘⠥⠫⠀⠕⠌⠎⠀⠈⠹⠨⠻⠕⠝⠬⠲

